date,no2_actual,no2_pred,nl_actual,nl_pred
2025-11-24,103.36,81.89,123.08,89.1
2025-11-25,176.52,81.89,147.2,89.24
2025-11-26,138.09,82.5,151.86,89.53
2025-11-28,62.3,81.98,82.13,88.97
2025-12-01,69.98,78.5,82.05,86.6
2025-12-02,71.68,78.02,86.79,86.58
2025-12-03,90.79,77.93,132.65,86.61
2025-12-04,92.82,78.22,96.99,87.07
2025-12-05,77.11,78.71,115.47,86.73
2025-12-08,60.09,78.22,67.83,86.04
2025-12-09,77.01,77.01,81.51,85.73
2025-12-10,55.62,76.81,76.58,85.63
2025-12-11,58.79,76.09,91.56,85.31
2025-12-12,91.95,75.43,106.36,85.24
2025-12-15,57.52,76.55,84.87,85.55
2025-12-16,78.23,76.82,105.27,86.12
2025-12-17,72.23,77.68,100.73,86.86
2025-12-18,53.6,78.13,69.36,86.99
2025-12-19,47.44,76.75,71.65,86.2
2025-12-22,73.72,74.95,85.17,85.3
2025-12-23,68.54,75.36,76.13,86.0
2025-12-24,66.38,75.57,66.03,86.3
2025-12-26,73.31,75.53,96.08,85.91
2025-12-29,70.26,76.12,95.62,85.55
2025-12-30,83.46,76.73,87.71,86.83
2025-12-31,84.82,78.03,86.43,87.81
2026-01-02,69.14,78.77,65.4,88.34
2026-01-05,131.98,76.98,134.1,87.24
2026-01-06,122.67,77.99,123.99,88.52
2026-01-07,95.87,78.6,94.81,89.03
2026-01-08,151.39,77.64,149.62,88.56
2026-01-09,81.53,77.98,82.65,89.38
2026-01-12,91.25,75.26,88.87,88.33
2026-01-13,101.23,74.28,98.45,88.62
2026-01-14,106.26,74.62,114.61,89.24
2026-01-15,97.5,74.91,96.89,89.96
2026-01-16,87.18,74.53,108.61,89.9
2026-01-20,123.84,73.37,123.05,90.24
2026-01-21,105.69,74.41,106.45,91.76
2026-01-22,98.05,74.53,102.9,92.47
2026-01-23,106.46,73.75,109.39,92.67
2026-01-26,133.76,72.93,138.72,93.19
2026-01-27,116.81,74.04,116.73,95.75
2026-01-28,132.27,74.53,135.56,97.03
2026-01-29,121.72,74.93,126.58,98.25
2026-01-30,109.52,74.76,110.34,98.65
2026-02-03,103.55,73.83,97.4,98.1
2026-02-04,102.15,73.05,100.87,97.83
2026-02-05,107.02,72.57,103.07,96.82
2026-02-06,115.96,72.49,115.32,95.25
2026-02-09,136.27,72.77,131.62,93.51
2026-02-10,114.33,74.22,107.42,93.13
2026-02-11,110.87,74.82,100.66,91.7
2026-02-13,107.41,74.94,102.58,89.69
2026-02-18,112.59,74.43,96.21,87.36
2026-02-19,94.46,74.62,84.82,85.39
2026-02-20,90.15,73.83,86.84,83.45
2026-02-23,91.65,72.68,66.16,81.82
2026-02-24,109.43,71.33,105.68,80.65
2026-02-26,82.3,71.49,75.81,79.95
2026-02-27,83.8,70.17,72.36,78.49
2026-03-02,99.27,68.78,87.95,77.06
2026-03-04,108.74,68.26,141.86,76.99
2026-03-05,114.14,67.48,109.44,78.42
2026-03-09,125.18,66.81,138.68,79.42
2026-03-10,131.22,67.07,141.17,81.79
2026-03-16,95.1,67.81,76.67,83.75
2026-03-25,68.91,66.05,46.15,83.42
2026-03-26,99.22,61.28,91.84,81.7
2026-03-27,111.68,59.62,117.18,81.84
